# exported by xylib from a canberra_cnf file

### block #0 Sample title.
# date and time: Fri, 2016-11-11 12:52:29
# energy calib 0: 0
# energy calib 1: 3.058
# energy calib 2: 0
# live time (s): 1837.00
# real time (s): 1961.81
# column_1	column_2
3.058000	0.000000
6.116000	0.000000
9.174000	0.000000
12.232000	0.000000
15.290000	0.000000
18.348001	0.000000
21.406001	0.000000
24.464001	0.000000
27.522001	1.000000
30.580001	15.000000
33.638001	52.000000
36.696001	57.000000
39.754001	91.000000
42.812001	85.000000
45.870001	89.000000
48.928001	106.000000
51.986001	94.000000
55.044002	118.000000
58.102002	104.000000
61.160002	101.000000
64.218002	104.000000
67.276002	112.000000
70.334002	98.000000
73.392002	119.000000
76.450002	124.000000
79.508002	123.000000
82.566002	114.000000
85.624002	114.000000
88.682003	146.000000
91.740003	147.000000
94.798003	131.000000
97.856003	155.000000
100.914003	132.000000
103.972003	146.000000
107.030003	160.000000
110.088003	154.000000
113.146003	157.000000
116.204003	169.000000
119.262003	191.000000
122.320004	170.000000
125.378004	170.000000
128.436004	187.000000
131.494004	168.000000
134.552004	205.000000
137.610004	191.000000
140.668004	208.000000
143.726004	221.000000
146.784004	215.000000
149.842004	200.000000
152.900004	208.000000
155.958004	208.000000
159.016005	210.000000
162.074005	226.000000
165.132005	229.000000
168.190005	207.000000
171.248005	239.000000
174.306005	247.000000
177.364005	247.000000
180.422005	230.000000
183.480005	254.000000
186.538005	252.000000
189.596005	288.000000
192.654006	294.000000
195.712006	280.000000
198.770006	255.000000
201.828006	290.000000
204.886006	299.000000
207.944006	270.000000
211.002006	285.000000
214.060006	312.000000
217.118006	317.000000
220.176006	343.000000
223.234006	314.000000
226.292006	310.000000
229.350007	327.000000
232.408007	341.000000
235.466007	328.000000
238.524007	317.000000
241.582007	312.000000
244.640007	332.000000
247.698007	284.000000
250.756007	297.000000
253.814007	315.000000
256.872007	321.000000
259.930007	306.000000
262.988008	338.000000
266.046008	324.000000
269.104008	288.000000
272.162008	356.000000
275.220008	287.000000
278.278008	293.000000
281.336008	313.000000
284.394008	290.000000
287.452008	339.000000
290.510008	301.000000
293.568008	298.000000
296.626009	332.000000
299.684009	301.000000
302.742009	310.000000
305.800009	338.000000
308.858009	296.000000
311.916009	326.000000
314.974009	340.000000
318.032009	364.000000
321.090009	335.000000
324.148009	297.000000
327.206009	328.000000
330.264009	349.000000
333.322010	344.000000
336.380010	347.000000
339.438010	380.000000
342.496010	345.000000
345.554010	362.000000
348.612010	371.000000
351.670010	369.000000
354.728010	388.000000
357.786010	380.000000
360.844010	352.000000
363.902010	366.000000
366.960011	400.000000
370.018011	354.000000
373.076011	340.000000
376.134011	381.000000
379.192011	367.000000
382.250011	343.000000
385.308011	341.000000
388.366011	378.000000
391.424011	386.000000
394.482011	321.000000
397.540011	405.000000
400.598011	387.000000
403.656012	421.000000
406.714012	369.000000
409.772012	365.000000
412.830012	420.000000
415.888012	393.000000
418.946012	405.000000
422.004012	384.000000
425.062012	405.000000
428.120012	406.000000
431.178012	401.000000
434.236012	446.000000
437.294013	433.000000
440.352013	410.000000
443.410013	458.000000
446.468013	424.000000
449.526013	484.000000
452.584013	459.000000
455.642013	477.000000
458.700013	444.000000
461.758013	446.000000
464.816013	489.000000
467.874013	531.000000
470.932014	505.000000
473.990014	494.000000
477.048014	480.000000
480.106014	469.000000
483.164014	481.000000
486.222014	518.000000
489.280014	503.000000
492.338014	533.000000
495.396014	514.000000
498.454014	550.000000
501.512014	545.000000
